X1,X2,X3,X4,X5,X6,X7,X8,y
0.0,0.00291,0.0,0.0,1.0,1.0,0.0,0.0,0.74095
0.0,0.00293,0.0,0.0,1.0,1.0,0.0,0.0,0.85289
0.0,0.00294,0.0,0.0,1.0,1.0,0.0,0.0,0.81198
0.0,0.00296,0.0,0.0,1.0,1.0,0.0,0.0,0.76618
0.0,0.00301,0.0,0.0,1.0,1.0,0.0,0.0,0.74584
0.0,0.00302,0.0,0.0,1.0,1.0,0.0,0.0,0.85191
0.0,0.00303,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.00305,0.0,0.0,1.0,1.0,0.0,0.0,0.5748
0.0,0.00306,0.0,0.0,1.0,1.0,0.0,0.0,0.661
0.0,0.00308,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00312,0.0,0.0,1.0,1.0,0.0,0.0,0.83694
0.0,0.00314,0.0,0.0,1.0,1.0,0.0,0.0,0.8569
0.0,0.00315,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.00317,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.00321,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.00323,0.0,0.0,1.0,1.0,0.0,0.0,0.87032
0.0,0.00324,0.0,0.0,1.0,1.0,0.0,0.0,0.83198
0.0,0.00327,0.0,0.0,1.0,1.0,0.0,0.0,0.76408
0.0,0.00328,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.00333,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.00336,0.0,0.0,1.0,1.0,0.0,0.0,0.66283
0.0,0.0034,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.00341,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.00344,0.0,0.0,1.0,1.0,0.0,0.0,0.85583
0.0,0.00346,0.0,0.0,1.0,1.0,0.0,0.0,0.89957
0.0,0.00347,0.0,0.0,1.0,1.0,0.0,0.0,0.82671
0.0,0.00348,0.0,0.0,1.0,1.0,0.0,0.0,0.9781
0.0,0.00352,0.0,0.0,1.0,1.0,0.0,0.0,0.85751
0.0,0.00355,0.0,0.0,1.0,1.0,0.0,0.0,0.64148
0.0,0.00356,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.00357,0.0,0.0,1.0,1.0,0.0,0.0,0.92828
0.0,0.00361,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.0,0.00362,0.0,0.0,1.0,1.0,0.0,0.0,0.76869
0.0,0.00365,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.00367,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.00368,0.0,0.0,1.0,1.0,0.0,0.0,0.9174
0.0,0.00374,0.0,0.0,1.0,1.0,0.0,0.0,0.77941
0.0,0.00375,0.0,0.0,1.0,1.0,0.0,0.0,0.88507
0.0,0.00379,0.0,0.0,1.0,1.0,0.0,0.0,0.78075
0.0,0.00381,0.0,0.0,1.0,1.0,0.0,0.0,0.93552
0.0,0.00383,0.0,0.0,1.0,1.0,0.0,0.0,0.60754
0.0,0.0039,0.0,0.0,1.0,1.0,0.0,0.0,0.56789
0.0,0.00391,0.0,0.0,1.0,1.0,0.0,0.0,0.89827
0.0,0.00395,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.00396,0.0,0.0,1.0,1.0,0.0,0.0,0.7084
0.0,0.00404,0.0,0.0,1.0,1.0,0.0,0.0,0.91126
0.0,0.00409,0.0,0.0,1.0,1.0,0.0,0.0,0.70005
0.0,0.00413,0.0,0.0,1.0,1.0,0.0,0.0,0.82177
0.0,0.00415,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.00419,0.0,0.0,1.0,1.0,0.0,0.0,0.70921
0.0,0.00421,0.0,0.0,1.0,1.0,0.0,0.0,0.89891
0.0,0.00422,0.0,0.0,1.0,1.0,0.0,0.0,0.97686
0.0,0.00423,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.00424,0.0,0.0,1.0,1.0,0.0,0.0,0.91111
0.0,0.00428,0.0,0.0,1.0,1.0,0.0,0.0,0.91622
0.0,0.00432,0.0,0.0,1.0,1.0,0.0,0.0,0.86418
0.0,0.00433,0.0,0.0,1.0,1.0,0.0,0.0,0.98469
0.0,0.00434,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.00436,0.0,0.0,1.0,1.0,0.0,0.0,0.89827
0.0,0.00438,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.0044,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.00445,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.00446,0.0,0.0,1.0,1.0,0.0,0.0,0.81069
0.0,0.00448,0.0,0.0,1.0,1.0,0.0,0.0,0.71946
0.0,0.0045,0.0,0.0,1.0,1.0,0.0,0.0,0.93508
0.0,0.00452,0.0,0.0,1.0,1.0,0.0,0.0,0.92663
0.0,0.00459,0.0,0.0,1.0,1.0,0.0,0.0,0.97706
0.0,0.00462,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.00466,0.0,0.0,1.0,1.0,0.0,0.0,0.78831
0.0,0.00468,0.0,0.0,1.0,1.0,0.0,0.0,0.85017
0.0,0.00469,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.00475,0.0,0.0,1.0,1.0,0.0,0.0,0.64323
0.0,0.00477,0.0,0.0,1.0,1.0,0.0,0.0,0.75647
0.0,0.00481,0.0,0.0,1.0,1.0,0.0,0.0,0.89174
0.0,0.00485,0.0,0.0,1.0,1.0,0.0,0.0,0.89143
0.0,0.00486,0.0,0.0,1.0,1.0,0.0,0.0,0.89705
0.0,0.00487,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.00488,0.0,0.0,1.0,1.0,0.0,0.0,0.817
0.0,0.00489,0.0,0.0,1.0,1.0,0.0,0.0,0.75515
0.0,0.00491,0.0,0.0,1.0,1.0,0.0,0.0,0.75471
0.0,0.00495,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.00502,0.0,0.0,1.0,1.0,0.0,0.0,0.68192
0.0,0.00504,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.00506,0.0,0.0,1.0,1.0,0.0,0.0,0.82625
0.0,0.0051,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.0,0.00512,0.0,0.0,1.0,1.0,0.0,0.0,0.72041
0.0,0.00518,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.00519,0.0,0.0,1.0,1.0,0.0,0.0,0.93508
0.0,0.0052,0.0,0.0,1.0,1.0,0.0,0.0,0.89143
0.0,0.00523,0.0,0.0,1.0,1.0,0.0,0.0,0.787
0.0,0.00528,0.0,0.0,1.0,1.0,0.0,0.0,0.89174
0.0,0.00534,0.0,0.0,1.0,1.0,0.0,0.0,0.88273
0.0,0.00535,0.0,0.0,1.0,1.0,0.0,0.0,0.89143
0.0,0.00536,0.0,0.0,1.0,1.0,0.0,0.0,0.79885
0.0,0.00538,0.0,0.0,1.0,1.0,0.0,0.0,0.98761
0.0,0.00546,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.00551,0.0,0.0,1.0,1.0,0.0,0.0,0.64323
0.0,0.00556,0.0,0.0,1.0,1.0,0.0,0.0,0.98834
0.0,0.00563,0.0,0.0,1.0,1.0,0.0,0.0,0.87195
0.0,0.00564,0.0,0.0,1.0,1.0,0.0,0.0,0.90104
0.0,0.00565,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.00572,0.0,0.0,1.0,1.0,0.0,0.0,0.82768
0.0,0.00577,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.00578,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00579,0.0,0.0,1.0,1.0,0.0,0.0,0.79885
0.0,0.00581,0.0,0.0,1.0,1.0,0.0,0.0,0.93508
0.0,0.00583,0.0,0.0,1.0,1.0,0.0,0.0,0.83161
0.0,0.00585,0.0,0.0,1.0,1.0,0.0,0.0,0.97562
0.0,0.00586,0.0,0.0,1.0,1.0,0.0,0.0,0.80077
0.0,0.00587,0.0,0.0,1.0,1.0,0.0,0.0,0.83888
0.0,0.0059,0.0,0.0,1.0,1.0,0.0,0.0,0.71698
0.0,0.00596,0.0,0.0,1.0,1.0,0.0,0.0,0.71527
0.0,0.00598,0.0,0.0,1.0,1.0,0.0,0.0,0.98834
0.0,0.00602,0.0,0.0,1.0,1.0,0.0,0.0,0.89174
0.0,0.00603,0.0,0.0,1.0,1.0,0.0,0.0,0.82663
0.0,0.00611,0.0,0.0,1.0,1.0,0.0,0.0,0.76133
0.0,0.00617,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.00622,0.0,0.0,1.0,1.0,0.0,0.0,0.64714
0.0,0.00623,0.0,0.0,1.0,1.0,0.0,0.0,0.87731
