X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.80075,0.82681,0.0,0.806,0.0,0.0,1.0,0.0,1.0,0.97789
0.80104,0.82681,0.0,0.95279,0.0,1.0,0.0,1.0,0.0,0.98388
0.80104,0.84988,0.0,0.88889,0.0,1.0,0.0,0.0,1.0,0.98347
0.80189,0.84988,0.0,0.95321,0.0,0.0,1.0,0.0,1.0,0.98533
0.80275,0.79429,0.0,0.95306,0.0,0.0,1.0,1.0,0.0,0.98243
0.80359,0.7387,0.0,0.78972,0.0,1.0,0.0,0.0,1.0,0.96528
0.80359,0.79429,0.0,0.86631,0.0,1.0,0.0,0.0,1.0,0.97934
0.80359,0.82681,0.0,0.9868,0.0,0.0,1.0,0.0,1.0,0.98429
0.80471,0.82681,0.0,0.85595,0.0,0.0,1.0,0.0,1.0,0.9814
0.80527,0.84988,0.0,0.82087,0.0,1.0,0.0,0.0,1.0,0.98078
0.8061,0.7387,0.0,0.85072,0.0,0.0,1.0,0.0,1.0,0.969
0.80856,0.86777,0.0,0.86873,0.0,1.0,0.0,1.0,0.0,0.98326
0.80938,0.79429,0.0,0.95986,0.0,0.0,1.0,1.0,0.0,0.98243
0.81018,0.84988,0.0,0.90311,0.0,1.0,0.0,0.0,1.0,0.98388
0.81205,0.82681,0.0,0.96531,0.0,0.0,1.0,0.0,1.0,0.98388
0.81232,0.82681,0.0,0.95233,0.0,1.0,0.0,0.0,1.0,0.98409
0.81258,0.82681,0.0,0.91429,0.0,0.0,1.0,1.0,0.0,0.98347
0.81258,0.86777,0.0,0.91273,0.0,1.0,0.0,1.0,0.0,0.9845
0.81285,0.86777,0.0,0.95897,0.0,1.0,0.0,0.0,1.0,0.98533
0.8139,0.79429,0.0,0.93984,0.0,0.0,1.0,0.0,1.0,0.98119
0.81494,0.86777,0.0,0.76374,0.0,1.0,0.0,0.0,1.0,0.9781
0.81853,0.86777,0.0,0.87659,0.0,1.0,0.0,1.0,0.0,0.98367
0.8208,0.79429,0.0,0.95403,0.0,1.0,0.0,1.0,0.0,0.98285
0.82229,1.0,0.0,0.92953,0.0,0.0,1.0,0.0,1.0,0.95431
0.82352,0.7387,0.0,0.80816,0.0,0.0,1.0,1.0,0.0,0.96735
0.82474,0.86777,0.0,0.81791,0.0,1.0,0.0,0.0,1.0,0.98119
0.82522,0.84988,0.0,0.93971,0.0,0.0,1.0,1.0,0.0,0.9845
0.82619,0.79429,0.0,0.99588,0.0,1.0,0.0,0.0,1.0,0.98264
0.82715,0.86777,0.0,0.95849,0.0,0.0,1.0,1.0,0.0,0.9845
0.82762,0.7387,0.0,0.89116,0.0,1.0,0.0,1.0,0.0,0.9719
0.82834,0.7387,0.0,0.91572,0.0,1.0,0.0,0.0,1.0,0.9721
0.82952,0.79429,0.0,0.97195,0.0,1.0,0.0,1.0,0.0,0.98243
0.82998,0.7387,0.0,0.984,0.0,0.0,1.0,1.0,0.0,0.97706
0.83022,0.82681,0.0,0.83045,0.0,0.0,1.0,1.0,0.0,0.98037
0.83022,0.86777,0.0,0.93645,0.0,0.0,1.0,0.0,1.0,0.98533
0.83069,0.7387,0.0,0.96716,0.0,0.0,1.0,1.0,0.0,0.97603
0.83185,0.84988,0.0,0.8584,0.0,1.0,0.0,0.0,1.0,0.98223
0.83391,0.82681,0.0,0.86443,0.0,0.0,1.0,1.0,0.0,0.98161
0.83414,0.86777,0.0,0.77316,0.0,0.0,1.0,0.0,1.0,0.9783
0.83595,0.7387,0.0,0.77315,0.0,0.0,1.0,0.0,1.0,0.96425
0.8364,0.86777,0.0,0.95106,0.0,1.0,0.0,1.0,0.0,0.9845
0.83707,0.82681,0.0,0.9489,0.0,0.0,1.0,1.0,0.0,0.98367
0.83818,0.86777,0.0,0.98859,0.0,1.0,0.0,0.0,1.0,0.98512
0.83906,0.86777,0.0,0.98453,0.0,1.0,0.0,0.0,1.0,0.95782
0.84081,0.79429,0.0,0.93797,0.0,0.0,1.0,0.0,1.0,0.98099
0.84103,0.86777,0.0,0.85876,0.0,1.0,0.0,0.0,1.0,0.98347
0.84254,0.82681,0.0,0.83774,0.0,0.0,1.0,0.0,1.0,0.98037
0.84425,0.86777,0.0,0.99961,0.0,1.0,0.0,1.0,0.0,0.98202
0.84467,0.84988,0.0,0.9722,0.0,0.0,1.0,1.0,0.0,0.98471
0.84615,0.86777,0.0,0.95756,0.0,0.0,1.0,0.0,1.0,0.98533
0.84719,0.84988,0.0,0.82944,0.0,0.0,1.0,1.0,0.0,0.98243
0.84843,0.86777,0.0,0.9902,0.0,0.0,1.0,1.0,0.0,0.98243
0.84905,0.84988,0.0,0.9815,0.0,0.0,1.0,1.0,0.0,0.98409
0.85089,0.7387,0.0,0.99379,0.0,1.0,0.0,0.0,1.0,0.97438
0.8521,0.7387,0.0,0.96221,0.0,1.0,0.0,0.0,1.0,0.97314
0.8533,0.82681,0.0,0.8706,0.0,0.0,1.0,0.0,1.0,0.98161
0.8541,0.84988,0.0,0.9069,0.0,0.0,1.0,1.0,0.0,0.98429
0.85489,0.79429,0.0,0.98394,0.0,1.0,0.0,1.0,0.0,0.98264
0.85762,0.79429,0.0,0.9243,0.0,1.0,0.0,1.0,0.0,0.98181
0.85839,0.82681,0.0,0.81715,0.0,1.0,0.0,0.0,1.0,0.9783
0.85897,0.82681,0.0,0.94255,0.0,0.0,1.0,0.0,1.0,0.98347
0.85916,0.79429,0.0,0.75959,0.0,0.0,1.0,0.0,1.0,0.9719
0.85916,0.84988,0.0,0.96878,0.0,0.0,1.0,0.0,1.0,0.98491
0.85974,0.79429,0.0,0.97284,0.0,0.0,1.0,0.0,1.0,0.98181
0.86012,0.86777,0.0,0.87924,0.0,0.0,1.0,0.0,1.0,0.98347
0.86031,0.7387,0.0,0.85878,0.0,0.0,1.0,1.0,0.0,0.97045
0.86107,0.84988,0.0,0.93265,0.0,1.0,0.0,0.0,1.0,0.98491
0.86144,0.79429,0.0,0.93127,0.0,1.0,0.0,0.0,1.0,0.9814
0.86182,0.84988,0.0,0.98548,0.0,1.0,0.0,1.0,0.0,0.98409
0.86201,0.86777,0.0,0.93553,0.0,1.0,0.0,1.0,0.0,0.9845
0.86257,0.84988,0.0,0.93067,0.0,1.0,0.0,1.0,0.0,0.98491
0.86257,0.84988,0.0,0.96805,0.0,0.0,1.0,1.0,0.0,0.98533
0.86424,0.86777,0.0,0.83836,0.0,0.0,1.0,0.0,1.0,0.98285
0.86461,0.7387,0.0,0.97668,0.0,0.0,1.0,0.0,1.0,0.97355
0.86553,0.79429,0.0,0.95878,0.0,0.0,1.0,0.0,1.0,0.98202
0.86553,0.82681,0.0,0.91247,0.0,0.0,1.0,1.0,0.0,0.98326
0.86626,0.7387,0.0,0.85555,0.0,0.0,1.0,0.0,1.0,0.96962
0.86644,0.84988,0.0,0.99124,0.0,0.0,1.0,0.0,1.0,0.98471
0.86861,0.84988,0.0,0.91758,0.0,0.0,1.0,1.0,0.0,0.98491
0.86915,0.84988,0.0,0.77499,0.0,0.0,1.0,0.0,1.0,0.97706
0.86951,0.79429,0.0,0.90849,0.0,0.0,1.0,1.0,0.0,0.98057
0.8704,0.84988,0.0,0.9396,0.0,1.0,0.0,1.0,0.0,0.98471
0.8711,0.82681,0.0,0.86336,0.0,0.0,1.0,1.0,0.0,0.98202
0.87268,0.82681,0.0,0.95654,0.0,0.0,1.0,1.0,0.0,0.98429
0.87286,0.84988,0.0,0.86961,0.0,0.0,1.0,0.0,1.0,0.98326
0.8732,0.7387,0.0,0.92399,0.0,0.0,1.0,0.0,1.0,0.97252
0.8763,0.82681,0.0,0.90496,0.0,0.0,1.0,1.0,0.0,0.98326
0.87664,0.84988,0.0,0.9654,0.0,1.0,0.0,0.0,1.0,0.98512
0.87782,0.82681,0.0,0.91814,0.0,0.0,1.0,0.0,1.0,0.98264
0.87782,0.86777,0.0,0.80855,0.0,1.0,0.0,1.0,0.0,0.98202
0.87799,0.7387,0.0,0.99268,0.0,1.0,0.0,1.0,0.0,0.97686
0.87866,0.86777,0.0,0.95715,0.0,0.0,1.0,1.0,0.0,0.98491
0.87933,0.7387,0.0,0.91807,0.0,1.0,0.0,1.0,0.0,0.97231
0.87966,0.7387,0.0,0.9433,0.0,0.0,1.0,0.0,1.0,0.97252
0.87966,0.82681,0.0,0.96585,0.0,1.0,0.0,0.0,1.0,0.98388
0.87983,0.82681,0.0,0.99663,0.0,1.0,0.0,0.0,1.0,0.98491
0.87999,0.86777,0.0,0.91492,0.0,0.0,1.0,1.0,0.0,0.98429
0.88016,0.84988,0.0,0.99744,0.0,0.0,1.0,0.0,1.0,0.98533
0.88131,0.84988,0.0,0.99973,0.0,0.0,1.0,0.0,1.0,0.98471
0.88131,0.86777,0.0,0.89958,0.0,0.0,1.0,0.0,1.0,0.98471
0.88311,0.7387,0.0,0.9313,0.0,0.0,1.0,1.0,0.0,0.97355
0.88311,0.84988,0.0,0.99728,0.0,0.0,1.0,0.0,1.0,0.98512
0.88537,0.86777,0.0,0.92544,0.0,1.0,0.0,0.0,1.0,0.98512
0.88632,0.7387,0.0,0.92022,0.0,0.0,1.0,0.0,1.0,0.9721
0.88727,0.82681,0.0,0.94961,0.0,0.0,1.0,1.0,0.0,0.98388
0.8879,0.82681,0.0,0.87441,0.0,0.0,1.0,1.0,0.0,0.98223
0.88868,0.79429,0.0,0.92421,0.0,1.0,0.0,0.0,1.0,0.98161
0.88977,0.7387,0.0,0.88065,0.0,1.0,0.0,1.0,0.0,0.97148
0.88993,0.82681,0.0,0.9372,0.0,1.0,0.0,1.0,0.0,0.98347
0.89101,0.84988,0.0,0.99478,0.0,0.0,1.0,1.0,0.0,0.98285
0.89147,0.86777,0.0,0.97998,0.0,1.0,0.0,0.0,1.0,0.98471
0.89223,0.84988,0.0,0.9736,0.0,1.0,0.0,0.0,1.0,0.98471
0.89299,0.84988,0.0,0.8397,0.0,0.0,1.0,0.0,1.0,0.98202
0.89329,0.82681,0.0,0.90677,0.0,0.0,1.0,0.0,1.0,0.98181
0.8945,0.86777,0.0,0.98999,0.0,0.0,1.0,1.0,0.0,0.98243
0.8951,0.82681,0.0,0.88143,0.0,0.0,1.0,0.0,1.0,0.98181
0.89525,0.79429,0.0,0.83052,0.0,0.0,1.0,1.0,0.0,0.97706
0.89599,0.7387,0.0,0.87425,0.0,0.0,1.0,1.0,0.0,0.97128
0.89614,0.82681,0.0,0.79002,0.0,0.0,1.0,1.0,0.0,0.97727
0.89658,0.82681,0.0,0.94166,0.0,1.0,0.0,0.0,1.0,0.98347
0.89878,0.84988,0.0,0.97098,0.0,1.0,0.0,1.0,0.0,0.98533
0.90023,0.84988,0.0,0.91914,0.0,0.0,1.0,1.0,0.0,0.9845
0.90038,0.79429,0.0,0.98078,0.0,1.0,0.0,1.0,0.0,0.98264
0.90067,0.84988,0.0,0.95954,0.0,0.0,1.0,1.0,0.0,0.98533
0.9011,0.79429,0.0,0.90036,0.0,1.0,0.0,0.0,1.0,0.98119
0.90124,0.84988,0.0,0.92515,0.0,1.0,0.0,1.0,0.0,0.98491
0.90195,0.79429,0.0,0.9411,0.0,1.0,0.0,1.0,0.0,0.98243
0.90281,0.84988,0.0,0.93848,0.0,1.0,0.0,1.0,0.0,0.98491
0.90323,0.86777,0.0,0.9756,0.0,0.0,1.0,0.0,1.0,0.98512
0.90478,0.79429,0.0,0.79013,0.0,0.0,1.0,1.0,0.0,0.97417
0.90519,0.7387,0.0,0.77426,0.0,0.0,1.0,1.0,0.0,0.96528
0.90686,0.7387,0.0,0.8249,0.0,0.0,1.0,0.0,1.0,0.96859
0.90686,0.7387,0.0,0.96851,0.0,0.0,1.0,0.0,1.0,0.97458
0.90782,0.82681,0.0,0.85412,0.0,1.0,0.0,0.0,1.0,0.9814
0.90795,0.84988,0.0,0.83568,0.0,1.0,0.0,1.0,0.0,0.98202
0.90823,0.82681,0.0,0.80053,0.0,0.0,1.0,1.0,0.0,0.9783
0.90864,0.86777,0.0,0.95692,0.0,0.0,1.0,0.0,1.0,0.98533
0.90986,0.7387,0.0,0.98384,0.0,1.0,0.0,0.0,1.0,0.97458
0.91147,0.82681,0.0,0.89183,0.0,0.0,1.0,0.0,1.0,0.98243
0.91187,0.84988,0.0,0.8214,0.0,0.0,1.0,1.0,0.0,0.98181
0.9124,0.82681,0.0,0.83939,0.0,0.0,1.0,0.0,1.0,0.97996
0.91293,0.7387,0.0,0.98632,0.0,0.0,1.0,0.0,1.0,0.97417
0.91319,0.84988,0.0,0.80111,0.0,1.0,0.0,0.0,1.0,0.97954
0.91398,0.79429,0.0,0.90309,0.0,1.0,0.0,0.0,1.0,0.98119
0.91424,0.86777,0.0,0.91322,0.0,0.0,1.0,0.0,1.0,0.98429
0.9145,0.82681,0.0,0.98138,0.0,0.0,1.0,1.0,0.0,0.98471
0.91502,0.86777,0.0,0.97699,0.0,0.0,1.0,0.0,1.0,0.98471
0.91515,0.7387,0.0,0.95964,0.0,0.0,1.0,1.0,0.0,0.97541
0.91554,0.86777,0.0,0.98702,0.0,0.0,1.0,0.0,1.0,0.9845
0.91593,0.84988,0.0,0.9429,0.0,0.0,1.0,0.0,1.0,0.98491
0.91606,0.84988,0.0,0.93473,0.0,0.0,1.0,1.0,0.0,0.98491
0.91632,0.86777,0.0,0.90174,0.0,1.0,0.0,1.0,0.0,0.98471
0.91645,0.82681,0.0,0.91015,0.0,0.0,1.0,0.0,1.0,0.98264
0.91709,0.84988,0.0,0.93556,0.0,1.0,0.0,0.0,1.0,0.9845
0.91773,0.86777,0.0,0.96887,0.0,0.0,1.0,0.0,1.0,0.98512
0.91888,0.7387,0.0,0.93326,0.0,1.0,0.0,1.0,0.0,0.97293
0.91976,0.84988,0.0,0.85959,0.0,0.0,1.0,0.0,1.0,0.98243
0.91989,0.7387,0.0,0.89342,0.0,0.0,1.0,0.0,1.0,0.97107
0.91989,0.7387,0.0,0.93549,0.0,1.0,0.0,1.0,0.0,0.97355
0.91989,0.7387,0.0,0.98311,0.0,0.0,1.0,0.0,1.0,0.97479
0.92014,0.7387,0.0,0.91554,0.0,0.0,1.0,1.0,0.0,0.97252
0.92089,0.79429,0.0,0.99519,0.0,1.0,0.0,0.0,1.0,0.98243
0.92201,0.82681,0.0,0.78217,0.0,0.0,1.0,0.0,1.0,0.97706
0.92238,0.82681,0.0,0.95497,0.0,0.0,1.0,0.0,1.0,0.98429
0.92238,0.86777,0.0,0.97476,0.0,1.0,0.0,0.0,1.0,0.98471
0.92251,0.86777,0.0,0.88062,0.0,1.0,0.0,0.0,1.0,0.98347
0.92251,0.86777,0.0,0.8993,0.0,1.0,0.0,1.0,0.0,0.98429
0.92263,0.82681,0.0,0.98146,0.0,0.0,1.0,1.0,0.0,0.98471
0.923,0.84988,0.0,0.97404,0.0,1.0,0.0,1.0,0.0,0.98471
0.92362,0.79429,0.0,0.84866,0.0,0.0,1.0,0.0,1.0,0.9781
0.92386,0.7387,0.0,0.97284,0.0,0.0,1.0,1.0,0.0,0.97603
0.92435,0.86777,0.0,0.92938,0.0,1.0,0.0,0.0,1.0,0.98491
0.92447,0.82681,0.0,0.97393,0.0,1.0,0.0,1.0,0.0,0.98429
0.92472,0.7387,0.0,0.89869,0.0,1.0,0.0,0.0,1.0,0.97086
0.92472,0.82681,0.0,0.95592,0.0,1.0,0.0,0.0,1.0,0.98367
0.92472,0.86777,0.0,0.98733,0.0,0.0,1.0,0.0,1.0,0.9845
0.9252,0.84988,0.0,0.90879,0.0,0.0,1.0,0.0,1.0,0.9845
0.92532,0.82681,0.0,0.82438,0.0,1.0,0.0,1.0,0.0,0.97996
0.92773,0.79429,0.0,0.94659,0.0,0.0,1.0,0.0,1.0,0.98181
0.92856,0.79429,0.0,0.98845,0.0,0.0,1.0,1.0,0.0,0.98305
0.92915,0.82681,0.0,0.9512,0.0,1.0,0.0,0.0,1.0,0.98388
