X1,X2,X3,X4,X5,X6,y
0.01667,0.0,0.98305,0.63722,0.48276,0.0,0.65724
0.01667,0.0,1.0,0.81795,0.55172,0.0,0.52222
0.03333,0.0,0.0,0.98213,0.65517,0.0,0.60596
0.03333,0.0,0.01695,0.16749,0.75862,0.0,0.90426
0.03333,0.0,0.01695,0.82967,0.44828,0.0,0.65724
0.03333,0.0,0.0339,0.79373,0.03448,0.0,0.52222
0.03333,0.0,0.05085,0.16057,0.13793,0.0,0.90426
0.03333,0.0,0.05085,0.38102,0.55172,0.0,0.52222
0.03333,0.0,0.05085,0.40516,0.34483,0.0,0.65724
0.03333,0.0,0.0678,0.00149,0.62069,0.0,0.89684
0.03333,0.0,0.0678,0.9607,0.0,1.0,0.52222
0.03333,0.0,0.10169,0.2756,0.7931,0.0,0.65724
0.03333,0.0,0.11864,0.86365,0.27586,0.0,0.65724
0.03333,0.0,0.13559,0.3828,0.2069,0.0,0.65724
0.03333,0.0,0.13559,0.86017,0.31034,0.0,0.65724
0.03333,0.0,0.16949,0.00508,0.03448,0.0,0.65724
0.03333,0.0,0.16949,0.72743,0.68966,0.0,0.65724
0.03333,0.0,0.16949,0.83344,0.03448,0.0,0.65104
0.03333,0.0,0.18644,0.06293,0.27586,0.0,0.65724
0.03333,0.0,0.18644,0.88614,0.24138,0.0,0.52222
0.03333,0.0,0.20339,0.0216,0.41379,0.0,0.8822
0.03333,0.0,0.20339,0.59449,0.0,1.0,0.65724
0.03333,0.0,0.22034,0.13837,1.0,0.0,0.80939
0.03333,0.0,0.23729,0.53738,0.03448,0.0,0.65104
0.03333,0.0,0.23729,0.85657,1.0,0.0,0.52222
0.03333,0.0,0.23729,0.99233,0.86207,0.0,0.65724
0.03333,0.0,0.25424,0.04823,0.27586,0.0,0.94086
0.03333,0.0,0.28814,0.7038,0.24138,0.0,0.60596
0.03333,0.0,0.28814,0.70877,0.06897,0.0,0.65724
0.03333,0.0,0.28814,0.73632,0.17241,0.0,0.65724
0.03333,0.0,0.28814,0.99958,0.55172,0.0,0.65724
0.03333,0.0,0.32203,0.76303,0.93103,0.0,0.52222
0.03333,0.0,0.33898,0.77334,0.06897,0.0,0.65724
0.03333,0.0,0.35593,0.90342,0.7931,0.0,0.60596
0.03333,0.0,0.38983,0.15069,0.44828,0.0,0.90426
0.03333,0.0,0.38983,0.75305,0.27586,0.0,0.60596
0.03333,0.0,0.42373,0.37702,0.41379,0.0,0.65724
0.03333,0.0,0.42373,0.51034,0.89655,0.0,0.52222
0.03333,0.0,0.44068,0.18976,0.68966,0.0,0.65724
0.03333,0.0,0.45763,0.32755,0.96552,0.0,0.65724
0.03333,0.0,0.45763,0.39203,0.65517,0.0,0.65724
0.03333,0.0,0.45763,0.90107,0.13793,0.0,0.52222
0.03333,0.0,0.49153,0.90706,0.96552,0.0,0.65724
0.03333,0.0,0.50847,0.67191,0.2069,0.0,0.52222
0.03333,0.0,0.52542,0.13483,0.82759,0.0,0.65724
0.03333,0.0,0.52542,0.65773,0.0,1.0,0.52222
0.03333,0.0,0.54237,0.28157,0.06897,0.0,0.65724
0.03333,0.0,0.55932,0.16066,0.96552,0.0,0.77983
0.03333,0.0,0.55932,0.63913,1.0,0.0,0.65724
0.03333,0.0,0.55932,0.66765,0.65517,0.0,0.65724
0.03333,0.0,0.55932,0.77015,0.2069,0.0,0.65724
0.03333,0.0,0.57627,0.86353,0.24138,0.0,0.65104
0.03333,0.0,0.59322,0.23546,0.55172,0.0,0.65724
0.03333,0.0,0.59322,0.38069,0.55172,0.0,0.52222
0.03333,0.0,0.59322,0.55804,0.51724,0.0,0.65724
0.03333,0.0,0.61017,0.21536,0.41379,0.0,0.65724
0.03333,0.0,0.64407,0.55879,0.93103,0.0,0.60596
0.03333,0.0,0.64407,0.7002,0.7931,0.0,0.60596
0.03333,0.0,0.64407,0.72333,0.13793,0.0,0.65724
0.03333,0.0,0.66102,0.04128,0.7931,0.0,0.85416
0.03333,0.0,0.66102,0.18606,0.96552,0.0,0.90426
0.03333,0.0,0.67797,0.49324,0.24138,0.0,0.65104
0.03333,0.0,0.67797,0.87627,0.68966,0.0,0.52222
0.03333,0.0,0.67797,0.96542,0.48276,0.0,0.60596
0.03333,0.0,0.69492,0.69085,0.10345,0.0,0.52222
0.03333,0.0,0.69492,0.86354,0.10345,0.0,0.65724
0.03333,0.0,0.77966,0.15403,0.10345,0.0,0.65724
0.03333,0.0,0.77966,0.54573,0.24138,0.0,0.65724
0.03333,0.0,0.77966,0.85308,0.13793,0.0,0.65724
0.03333,0.0,0.79661,0.6649,0.58621,0.0,0.65724
0.03333,0.0,0.81356,0.51374,0.93103,0.0,0.65104
0.03333,0.0,0.83051,0.95292,0.24138,0.0,0.52222
0.03333,0.0,0.84746,0.41052,0.10345,0.0,0.65724
0.03333,0.0,0.86441,0.80675,0.0,1.0,0.52222
0.03333,0.0,0.86441,0.82356,0.10345,0.0,0.60596
0.03333,0.0,0.88136,0.42669,0.0,1.0,0.65724
0.03333,0.0,0.91525,0.62751,0.24138,0.0,0.60596
0.03333,0.0,0.9322,0.588,0.93103,0.0,0.52222
0.03333,0.0,0.9661,0.4245,0.27586,0.0,0.52222
0.03333,0.0,0.98305,0.51229,0.65517,0.0,0.65724
0.03333,0.0,0.98305,0.58209,0.65517,0.0,0.52222
0.03333,0.0,1.0,0.01338,0.58621,0.0,0.88916
0.03333,0.0,1.0,0.09094,0.86207,0.0,0.80939
0.03333,0.0,1.0,0.53713,0.27586,0.0,0.52222
0.05,0.0,0.01695,0.09799,0.37931,0.0,0.90426
0.05,0.0,0.01695,0.89552,0.31034,0.0,0.60596
0.05,0.0,0.05085,0.10289,0.44828,0.0,0.90426
0.05,0.0,0.05085,0.56763,0.13793,0.0,0.60596
0.05,0.0,0.05085,0.80167,1.0,0.0,0.65724
0.05,0.0,0.0678,0.89057,0.68966,0.0,0.65724
0.05,0.0,0.08475,0.362,0.44828,0.0,0.65104
0.05,0.0,0.08475,0.58033,0.55172,0.0,0.65724
0.05,0.0,0.10169,0.67378,0.27586,0.0,0.65724
0.05,0.0,0.10169,0.95497,0.44828,0.0,0.60596
0.05,0.0,0.11864,0.01326,0.55172,0.0,0.77704
0.05,0.0,0.11864,0.33208,0.96552,0.0,0.65724
0.05,0.0,0.11864,0.66872,0.37931,0.0,0.65724
0.05,0.0,0.13559,0.78392,0.55172,0.0,0.65724
0.05,0.0,0.15254,0.06614,0.37931,0.0,0.83851
0.05,0.0,0.22034,0.12361,0.75862,0.0,0.65724
0.05,0.0,0.23729,0.51503,0.34483,0.0,0.65724
0.05,0.0,0.23729,0.59323,0.82759,0.0,0.65724
0.05,0.0,0.25424,0.6403,0.2069,0.0,0.65724
0.05,0.0,0.27119,0.05399,0.34483,0.0,0.65724
0.05,0.0,0.27119,0.08835,0.89655,0.0,0.90426
0.05,0.0,0.28814,0.62869,0.62069,0.0,0.65724
0.05,0.0,0.28814,0.6806,0.10345,0.0,0.65104
0.05,0.0,0.28814,0.74368,1.0,0.0,0.60596
0.05,0.0,0.30508,0.14458,0.03448,0.0,0.65724
0.05,0.0,0.32203,0.17151,0.27586,0.0,0.77983
0.05,0.0,0.32203,0.88052,0.0,1.0,0.60596
0.05,0.0,0.33898,0.26523,0.37931,0.0,0.77983
0.05,0.0,0.33898,0.93009,0.72414,0.0,0.65724
0.05,0.0,0.35593,0.18258,0.93103,0.0,0.90426
0.05,0.0,0.35593,0.27612,0.13793,0.0,0.65724
0.05,0.0,0.35593,0.61391,0.17241,0.0,0.65724
0.05,0.0,0.37288,0.37576,0.89655,0.0,0.65724
0.05,0.0,0.37288,0.51039,0.68966,0.0,0.65724
0.05,0.0,0.37288,0.76466,0.27586,0.0,0.52222
0.05,0.0,0.38983,0.35279,0.7931,0.0,0.65724
0.05,0.0,0.38983,0.66924,0.82759,0.0,0.65104
0.05,0.0,0.40678,0.20728,0.96552,0.0,0.90426
0.05,0.0,0.40678,0.6821,0.51724,0.0,0.65724
0.05,0.0,0.42373,0.01292,0.51724,0.0,0.89111
0.05,0.0,0.44068,0.44334,0.10345,0.0,0.65724
0.05,0.0,0.44068,0.88791,0.96552,0.0,0.60596
0.05,0.0,0.44068,0.9419,0.75862,0.0,0.65724
0.05,0.0,0.45763,0.7858,0.31034,0.0,0.65724
0.05,0.0,0.45763,0.95361,0.10345,0.0,0.60596
0.05,0.0,0.47458,0.06737,0.65517,0.0,0.82917
0.05,0.0,0.49153,0.72998,0.68966,0.0,0.65104
0.05,0.0,0.50847,0.97043,0.17241,0.0,0.65724
0.05,0.0,0.52542,0.46515,0.10345,0.0,0.77983
0.05,0.0,0.52542,0.76592,0.03448,0.0,0.52222
0.05,0.0,0.54237,0.09869,0.37931,0.0,0.72656
0.05,0.0,0.54237,0.67313,0.41379,0.0,0.65724
0.05,0.0,0.54237,0.73147,0.62069,0.0,0.60596
0.05,0.0,0.57627,0.41488,0.31034,0.0,0.77983
0.05,0.0,0.57627,0.95506,0.55172,0.0,0.65724
0.05,0.0,0.62712,0.43529,0.72414,0.0,0.65724
0.05,0.0,0.66102,0.49152,0.37931,0.0,0.60596
0.05,0.0,0.66102,0.58364,0.72414,0.0,0.65724
0.05,0.0,0.66102,0.98771,0.37931,0.0,0.52222
0.05,0.0,0.67797,0.66837,0.13793,0.0,0.60596
0.05,0.0,0.67797,0.89389,0.55172,0.0,0.52222
0.05,0.0,0.69492,0.45773,0.51724,0.0,0.65724
0.05,0.0,0.71186,0.56633,0.86207,0.0,0.52222
0.05,0.0,0.72881,0.1614,0.17241,0.0,0.65724
0.05,0.0,0.74576,0.45662,0.62069,0.0,0.65724
0.05,0.0,0.74576,0.88817,0.13793,0.0,0.60596
0.05,0.0,0.76271,0.46938,0.89655,0.0,0.65724
0.05,0.0,0.76271,0.71512,0.65517,0.0,0.60596
0.05,0.0,0.76271,0.83945,0.27586,0.0,0.65724
0.05,0.0,0.81356,0.28947,0.2069,0.0,0.65724
0.05,0.0,0.81356,0.68029,0.7931,0.0,0.65724
0.05,0.0,0.83051,0.02821,0.03448,0.0,0.77983
0.05,0.0,0.83051,0.25604,0.03448,0.0,0.77983
0.05,0.0,0.83051,0.65138,0.82759,0.0,0.52222
0.05,0.0,0.84746,0.9357,0.37931,0.0,0.65724
0.05,0.0,0.86441,0.18274,0.37931,0.0,0.71745
0.05,0.0,0.86441,0.63315,0.82759,0.0,0.60596
0.05,0.0,0.88136,0.23327,0.48276,0.0,0.77983
0.05,0.0,0.88136,0.88138,0.89655,0.0,0.60596
0.05,0.0,0.89831,0.36455,0.51724,0.0,0.65724
0.05,0.0,0.94915,0.66149,0.17241,0.0,0.65724
0.05,0.0,0.98305,0.25751,0.17241,0.0,0.65724
0.06667,0.0,0.0,0.00159,0.0,1.0,0.99334
0.06667,0.0,0.0,0.74855,0.62069,0.0,0.65724
0.06667,0.0,0.01695,0.07852,0.65517,0.0,0.65724
0.06667,0.0,0.01695,0.19243,0.75862,0.0,0.65724
0.06667,0.0,0.01695,0.4637,0.06897,0.0,0.65724
0.06667,0.0,0.0339,0.09011,0.93103,0.0,0.73438
0.06667,0.0,0.05085,0.93168,0.82759,0.0,0.52222
0.06667,0.0,0.0678,0.68895,0.31034,0.0,0.52222
0.06667,0.0,0.10169,0.98729,0.44828,0.0,0.60596
0.06667,0.0,0.13559,0.68782,0.17241,0.0,0.52222
0.06667,0.0,0.16949,0.59158,0.03448,0.0,0.65724
0.06667,0.0,0.16949,0.76055,0.65517,0.0,0.52222
0.06667,0.0,0.16949,0.90628,0.65517,0.0,0.65724
0.06667,0.0,0.18644,0.41411,0.41379,0.0,0.77983
0.06667,0.0,0.20339,0.09468,0.75862,0.0,0.65724
0.06667,0.0,0.20339,0.2545,0.93103,0.0,0.79975
0.06667,0.0,0.23729,0.27596,0.24138,0.0,0.65724
0.06667,0.0,0.25424,0.023,0.51724,0.0,0.8822
0.06667,0.0,0.27119,0.1066,0.58621,0.0,0.65724
0.06667,0.0,0.28814,0.31624,0.0,1.0,0.65724
0.06667,0.0,0.30508,0.68298,0.93103,0.0,0.52222
0.06667,0.0,0.30508,0.71678,0.51724,0.0,0.60596
0.06667,0.0,0.30508,0.84409,0.55172,0.0,0.65724
0.06667,0.0,0.33898,0.784,0.41379,0.0,0.65724
0.06667,0.0,0.33898,0.83984,0.27586,0.0,0.65724
0.06667,0.0,0.38983,0.40973,0.72414,0.0,0.52222
0.06667,0.0,0.40678,0.0269,0.10345,0.0,0.65724
0.06667,0.0,0.42373,0.34724,0.96552,0.0,0.52222
0.06667,0.0,0.42373,0.92686,0.72414,0.0,0.60596
0.06667,0.0,0.44068,0.18085,0.55172,0.0,0.65724
0.06667,0.0,0.44068,0.65113,0.17241,0.0,0.65724
0.06667,0.0,0.45763,0.32762,0.0,1.0,0.65724
0.06667,0.0,0.45763,0.37342,0.27586,0.0,0.65724
0.06667,0.0,0.45763,0.53049,0.2069,0.0,0.52222
0.06667,0.0,0.47458,0.4274,0.13793,0.0,0.52222
0.06667,0.0,0.49153,0.28965,0.31034,0.0,0.65724
0.06667,0.0,0.49153,0.40861,0.44828,0.0,0.65724
0.06667,0.0,0.54237,0.30464,0.72414,0.0,0.65724
0.06667,0.0,0.54237,0.92518,0.65517,0.0,0.60596
0.06667,0.0,0.57627,0.39935,0.03448,0.0,0.65724
0.06667,0.0,0.57627,0.80248,0.13793,0.0,0.52222
0.06667,0.0,0.64407,0.96957,0.89655,0.0,0.65724
0.06667,0.0,0.66102,0.31008,0.7931,0.0,0.65724
0.06667,0.0,0.66102,0.35433,0.10345,0.0,0.52222
0.06667,0.0,0.67797,0.32907,0.31034,0.0,0.65724
0.06667,0.0,0.67797,0.37803,0.03448,0.0,0.52222
0.06667,0.0,0.67797,0.37881,0.06897,0.0,0.52222
0.06667,0.0,0.69492,0.78027,0.2069,0.0,0.65724
0.06667,0.0,0.71186,0.84452,0.2069,0.0,0.65724
0.06667,0.0,0.71186,0.92122,0.44828,0.0,0.60596
0.06667,0.0,0.74576,0.43515,0.96552,0.0,0.65724
0.06667,0.0,0.74576,0.67561,0.55172,0.0,0.52222
0.06667,0.0,0.74576,0.93855,0.86207,0.0,0.65724
0.06667,0.0,0.76271,0.27708,0.55172,0.0,0.65724
0.06667,0.0,0.77966,0.23009,0.75862,0.0,0.65724
0.06667,0.0,0.79661,0.2252,0.55172,0.0,0.65724
0.06667,0.0,0.79661,0.53399,0.48276,0.0,0.52222
0.06667,0.0,0.79661,0.54571,0.93103,0.0,0.65724
0.06667,0.0,0.79661,0.74144,0.75862,0.0,0.65724
0.06667,0.0,0.79661,0.83273,0.06897,0.0,0.52222
0.06667,0.0,0.83051,0.45431,0.0,1.0,0.77983
0.06667,0.0,0.84746,0.43924,0.41379,0.0,0.65724
0.06667,0.0,0.84746,0.5256,0.03448,0.0,0.65724
0.06667,0.0,0.84746,0.76206,0.34483,0.0,0.65724
0.06667,0.0,0.86441,0.01551,0.72414,0.0,0.94086
0.06667,0.0,0.86441,0.28407,0.27586,0.0,0.77983
0.06667,0.0,0.86441,0.43746,0.65517,0.0,0.65724
0.06667,0.0,0.88136,0.19154,0.96552,0.0,0.65724
0.06667,0.0,0.88136,0.24015,1.0,0.0,0.65724
0.06667,0.0,0.88136,0.84595,0.2069,0.0,0.60596
0.06667,0.0,0.89831,0.44626,0.31034,0.0,0.65724
0.06667,0.0,0.89831,0.76585,0.44828,0.0,0.65724
0.06667,0.0,0.89831,0.84084,0.31034,0.0,0.65724
0.06667,0.0,0.9322,0.01338,0.48276,0.0,0.63894
0.06667,0.0,0.94915,0.11047,0.2069,0.0,0.65724
0.06667,0.0,0.94915,0.16475,0.0,1.0,0.77983
0.06667,0.0,0.94915,0.36971,0.13793,0.0,0.65724
0.06667,0.0,0.94915,0.46587,0.58621,0.0,0.52222
0.06667,0.0,0.94915,0.84623,0.03448,0.0,0.65724
0.06667,0.0,0.98305,0.20133,0.58621,0.0,0.65724
0.06667,0.0,0.98305,0.71122,1.0,0.0,0.52222
0.06667,0.0,0.98305,0.88229,0.37931,0.0,0.65724
0.06667,0.0,1.0,0.09818,1.0,0.0,0.90426
0.06667,0.0,1.0,0.87984,0.58621,0.0,0.65724
0.08333,0.0,0.0,0.05984,0.72414,0.0,0.94086
0.08333,0.0,0.0,0.21914,0.0,1.0,0.65724
0.08333,0.0,0.0,0.78521,0.17241,0.0,0.52222
0.08333,0.0,0.01695,0.74297,0.2069,0.0,0.52222
0.08333,0.0,0.01695,0.86829,0.86207,0.0,0.65724
0.08333,0.0,0.0339,0.01914,0.86207,0.0,0.94086
0.08333,0.0,0.0339,0.99839,0.72414,0.0,0.65104
0.08333,0.0,0.05085,0.12652,0.7931,0.0,0.65724
0.08333,0.0,0.05085,0.32123,0.75862,0.0,0.65724
0.08333,0.0,0.05085,0.65603,0.55172,0.0,0.65724
0.08333,0.0,0.08475,0.01465,0.65517,0.0,0.89133
0.08333,0.0,0.08475,0.39737,0.68966,0.0,0.65724
0.08333,0.0,0.08475,0.74502,0.72414,0.0,0.65724
0.08333,0.0,0.08475,0.78706,0.7931,0.0,0.65724
0.08333,0.0,0.08475,0.8323,0.86207,0.0,0.65724
0.08333,0.0,0.10169,0.13654,1.0,0.0,0.65724
0.08333,0.0,0.13559,0.07796,0.7931,0.0,0.65724
0.08333,0.0,0.15254,0.66993,0.75862,0.0,0.65104
0.08333,0.0,0.16949,0.66364,0.10345,0.0,0.65724
