X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,y
0.54045,0.91446,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85331
0.54045,0.91446,0.0,0.375,0.68364,0.96727,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85343
0.54045,0.91446,0.0,0.5,0.68364,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85331
0.54045,0.91446,0.0,0.5,0.68364,0.95051,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85211
0.54045,0.91446,0.0,0.5,0.68364,0.95649,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85247
0.54045,0.91446,0.0,0.5,0.68364,0.96206,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85235
0.54045,0.91446,0.0,0.5,0.68364,0.96727,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85343
0.54045,0.91446,0.0,0.625,0.68364,0.96727,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85343
0.59787,0.83502,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8465
0.59787,0.85832,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.84841
0.59787,0.87639,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85008
0.59787,0.89116,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85128
0.59787,0.90365,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85211
0.59787,0.90365,0.0,0.5,0.84182,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85211
0.59787,0.91446,0.0,0.375,0.68364,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85283
0.59787,0.91446,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85366
0.59787,0.924,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85402
0.59787,0.924,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8539
0.59787,0.924,0.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8539
0.59787,0.924,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85426
0.59787,0.924,0.0,0.5,0.84182,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8539
0.59787,0.94026,0.0,0.5,0.84182,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85617
0.61689,0.924,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85295
0.62576,0.924,0.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8545
0.63426,0.924,0.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8539
0.63426,0.924,0.0,0.625,0.68364,0.96206,0.0,0.375,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8539
0.6424,0.80218,0.0,0.0,0.36728,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8366
0.6424,0.87639,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.84972
0.6424,0.89116,0.0,0.625,0.68364,0.96206,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85164
0.6424,0.90365,0.0,0.625,0.68364,0.96206,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85199
0.6424,0.91446,0.0,0.625,0.68364,0.96206,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85414
0.6424,0.924,0.0,0.375,0.68364,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8551
0.6424,0.924,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8551
0.6424,0.924,0.0,0.375,0.68364,0.90054,0.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.84984
0.6424,0.924,0.0,0.375,0.68364,0.94405,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85438
0.6424,0.924,0.0,0.375,0.68364,0.95649,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8551
0.6424,0.924,0.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85474
0.6424,0.924,0.0,0.375,0.68364,0.96206,0.0,0.875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85462
0.6424,0.924,0.0,0.375,0.68364,0.96727,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85426
0.6424,0.924,0.0,0.375,0.68364,0.96727,0.0,0.875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85426
0.6424,0.924,0.0,0.375,0.68364,0.97678,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85486
0.6424,0.924,0.0,0.375,0.68364,1.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85498
0.6424,0.924,0.0,0.5,0.68364,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8551
0.6424,0.924,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8551
0.6424,0.924,0.0,0.5,0.68364,0.90054,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84949
0.6424,0.924,0.0,0.5,0.84182,0.90054,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84949
0.6424,0.924,0.0,0.5,1.0,0.90054,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84949
0.6424,0.924,0.0,0.625,0.68364,0.90054,0.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.84961
0.6424,0.924,0.0,0.625,0.68364,0.95051,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8551
0.6424,0.924,0.0,0.625,0.68364,0.95649,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8551
0.6424,0.924,0.0,0.625,0.68364,0.96206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85474
0.6424,0.924,0.0,0.625,0.68364,0.96206,0.0,0.125,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85474
0.6424,0.924,0.0,0.875,0.68364,0.96206,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85474
0.6424,0.924,0.03763,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8545
0.6424,0.924,0.05964,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85498
0.6424,0.924,0.07525,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85498
0.6424,0.924,0.08737,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85546
0.6424,0.924,0.72847,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85486
0.6424,0.924,0.76373,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85414
0.6424,0.924,0.87307,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85522
0.6424,0.924,1.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8551
0.6424,0.93254,0.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85474
0.6424,0.93254,0.0,0.375,0.68364,0.96727,0.0,0.875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85522
0.6424,0.93254,0.0,0.625,0.68364,0.96206,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85474
0.6424,0.94026,0.0,0.625,0.68364,0.96206,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85617
0.6424,0.9473,0.0,0.625,0.68364,0.96206,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85546
0.6424,0.95379,0.0,0.625,0.68364,0.96206,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85569
0.6424,0.96538,0.0,0.5,0.68364,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85701
0.6424,0.96538,0.0,0.625,0.68364,0.96206,0.0,0.875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85689
0.6424,0.97552,0.0,0.625,0.68364,0.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85748
0.65023,0.924,0.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8545
0.65023,0.924,0.0,0.625,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85462
0.65023,0.95979,0.0,0.625,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85713
0.65776,0.924,0.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8545
0.65776,0.924,0.0,0.375,0.68364,0.96206,0.0,0.875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8545
0.67879,0.924,0.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8539
0.67879,0.924,0.0,0.5,0.68364,0.96206,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8539
0.67879,0.924,0.0,0.625,0.68364,0.96206,0.0,0.875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8539
0.67879,0.93254,0.0,0.5,0.0,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.83624
0.67879,0.93254,0.0,0.5,0.52546,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8508
0.67879,0.93254,0.0,0.5,0.68364,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85486
0.67879,0.93254,0.0,0.5,0.68364,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85486
0.69781,0.924,0.0,0.5,0.68364,1.0,0.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8551
0.70377,0.924,0.0,0.5,0.68364,0.96206,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8545
0.70956,0.91446,0.0,0.5,0.68364,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85414
0.70956,0.91446,0.0,0.5,0.68364,1.0,0.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85426
0.70956,0.924,0.0,0.5,0.52546,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.84984
0.70956,0.924,0.0,0.5,0.6596,0.96206,0.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85438
0.70956,0.924,0.0,0.5,0.68364,0.96206,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85498
0.70956,0.924,0.0,0.5,0.68364,0.97216,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85462
0.71518,0.91446,0.0,0.5,0.68364,1.0,0.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85414
0.71518,0.924,0.0,0.5,0.68364,0.96206,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85462
0.71518,0.924,0.0,0.5,0.68364,0.97216,0.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85474
0.72065,0.91446,0.0,0.5,0.68364,1.0,0.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8545
0.73621,0.924,0.0,0.5,0.68364,0.90054,0.0,0.625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.84984
0.74594,0.924,0.0,0.5,0.68364,0.97216,0.0,0.875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8545
0.78074,0.87639,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85008
0.81713,0.85832,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.84937
0.84789,0.0,0.0,0.625,0.68364,0.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85307
0.86166,0.0,0.0,0.625,0.68364,0.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85307
0.86166,0.83502,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.84805
0.86166,0.96538,0.0,0.375,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85736
1.0,0.924,0.0,0.375,0.68364,0.96206,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85569
