X1,X2,X3,X4,X5,X6,X7,X8,y
0.17711,0.26677,0.0,0.0,1.0,1.0,0.0,0.0,0.6329
0.17917,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.17949,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.18143,0.16417,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.18598,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.18803,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.19083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.19187,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.19426,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.19561,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.76326
0.19687,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.19749,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.19942,0.62282,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.19996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.20044,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.20055,0.95681,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.20308,0.5646,0.0,0.0,1.0,1.0,0.0,0.0,0.56172
0.20324,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.20468,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.20506,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.20602,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.20709,0.73086,0.0,0.0,1.0,1.0,0.0,0.0,0.84969
0.21001,0.72457,0.0,0.0,1.0,1.0,0.0,0.0,0.85017
0.21233,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.21595,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.21657,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.21843,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.22225,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85159
0.22604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.2266,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.23134,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.23754,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.23833,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.23944,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85206
0.24491,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.24501,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.2476,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.24897,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.24898,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.24945,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.24979,0.81993,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.25229,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.25582,0.18932,0.0,0.0,1.0,1.0,0.0,0.0,0.85254
0.25869,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.26027,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.26123,0.22294,0.0,0.0,1.0,1.0,0.0,0.0,0.85111
0.26495,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.26531,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85301
0.2659,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.26637,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.26734,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.26767,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.26794,0.50335,0.0,0.0,1.0,1.0,0.0,0.0,0.85111
0.26958,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84495
0.2701,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.27195,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84495
0.2746,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.27489,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.28058,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85301
0.28173,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84969
0.28217,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.28472,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84495
0.28611,0.5791,0.0,0.0,1.0,1.0,0.0,0.0,0.84922
0.287,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.2905,0.94617,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.29188,0.19057,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.29226,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.29488,0.80534,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.29617,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.29628,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85348
0.29867,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.30123,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.30214,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84495
0.30384,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.30515,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84874
0.31001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84827
0.31004,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85443
0.31199,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.31297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.31332,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84827
0.31384,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84827
0.31489,0.15776,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.31657,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.31926,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.31947,0.20533,0.0,0.0,1.0,1.0,0.0,0.0,0.85017
0.32049,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8478
0.32078,0.58788,0.0,0.0,1.0,1.0,0.0,0.0,0.85111
0.32337,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.32475,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85633
0.32757,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85633
0.32894,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.32928,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.3328,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.33283,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.74647
0.33312,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.33399,0.32803,0.0,0.0,1.0,1.0,0.0,0.0,0.85348
0.33431,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.33929,0.65211,0.0,0.0,1.0,1.0,0.0,0.0,0.85443
0.3439,0.33341,0.0,0.0,1.0,1.0,0.0,0.0,0.85301
0.34532,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8478
0.34642,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.74753
0.3468,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.35328,0.25812,0.0,0.0,1.0,1.0,0.0,0.0,0.85064
0.35708,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.367,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.37193,0.26305,0.0,0.0,1.0,1.0,0.0,0.0,0.85111
0.37419,0.68493,0.0,0.0,1.0,1.0,0.0,0.0,0.84637
0.37584,0.53806,0.0,0.0,1.0,1.0,0.0,0.0,0.85111
0.37909,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85348
0.38137,0.71361,0.0,0.0,1.0,1.0,0.0,0.0,0.84922
0.38168,0.36156,0.0,0.0,1.0,1.0,0.0,0.0,0.85254
0.38438,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.38643,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.38818,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85348
0.3913,0.76885,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.39225,0.85665,0.0,0.0,1.0,1.0,0.0,0.0,0.54172
0.39341,0.92546,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.39422,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84637
0.39429,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.39565,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.3985,0.23748,0.0,0.0,1.0,1.0,0.0,0.0,0.85017
0.40416,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7406
0.40524,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.844
0.40609,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.40997,0.65317,0.0,0.0,1.0,1.0,0.0,0.0,0.85396
0.41111,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.4114,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.41369,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85586
0.41957,0.69594,0.0,0.0,1.0,1.0,0.0,0.0,0.84827
0.42095,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.42531,0.68146,0.0,0.0,1.0,1.0,0.0,0.0,0.8478
0.42543,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.4262,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.42833,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.4299,0.87402,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.43007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.43115,0.81418,0.0,0.0,1.0,1.0,0.0,0.0,0.844
0.43274,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7342
0.43419,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.4346,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.43641,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84495
0.43681,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84495
0.43884,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.44331,0.42904,0.0,0.0,1.0,1.0,0.0,0.0,0.85301
0.44354,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.44434,0.71087,0.0,0.0,1.0,1.0,0.0,0.0,0.84969
0.44576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.44692,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.44732,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.4478,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.44828,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.44902,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.44943,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.45404,0.65542,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.4543,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85491
0.45552,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.461,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.46105,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.46136,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85443
0.46148,0.79112,0.0,0.0,1.0,1.0,0.0,0.0,0.84258
0.46177,0.42762,0.0,0.0,1.0,1.0,0.0,0.0,0.85348
0.46216,0.36162,0.0,0.0,1.0,1.0,0.0,0.0,0.85301
0.46302,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.46529,0.96289,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.4654,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.46546,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.46715,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.46904,0.96593,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.47099,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.47139,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.47288,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.47353,0.94155,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.47422,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84495
0.47632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.47646,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.47711,0.71478,0.0,0.0,1.0,1.0,0.0,0.0,0.84922
0.47862,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.48124,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.48552,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.71154
0.48557,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.48605,0.30883,0.0,0.0,1.0,1.0,0.0,0.0,0.85491
0.48621,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.48812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.48878,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84495
0.4895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85633
0.49465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85633
0.49618,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85633
0.49897,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.49987,0.28187,0.0,0.0,1.0,1.0,0.0,0.0,0.85443
0.50415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84542
0.50418,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85633
0.50532,0.44407,0.0,0.0,1.0,1.0,0.0,0.0,0.61557
0.5082,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.5083,0.84868,0.0,0.0,1.0,1.0,0.0,0.0,0.84448
0.5155,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.51624,0.23932,0.0,0.0,1.0,1.0,0.0,0.0,0.85538
0.51949,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.51976,0.32133,0.0,0.0,1.0,1.0,0.0,0.0,0.85491
0.52086,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85206
0.5215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.52369,0.20787,0.0,0.0,1.0,1.0,0.0,0.0,0.85254
0.52492,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.52621,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85206
0.52764,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85633
0.52916,0.51811,0.0,0.0,1.0,1.0,0.0,0.0,0.85017
0.53272,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.53289,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.53566,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.53831,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85633
0.5384,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.54097,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85633
0.54194,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85633
0.54505,0.38051,0.0,0.0,1.0,1.0,0.0,0.0,0.85586
0.54986,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.55002,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.55007,0.64378,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.55166,0.96639,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.55513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.55523,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.55588,0.88884,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.55873,0.1551,0.0,0.0,1.0,1.0,0.0,0.0,0.78512
0.56032,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.56221,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.56437,0.32274,0.0,0.0,1.0,1.0,0.0,0.0,0.85586
0.56438,0.17905,0.0,0.0,1.0,1.0,0.0,0.0,0.85396
0.56836,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.57084,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.57594,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85301
0.57744,0.77658,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.57953,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.58032,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.58055,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.58813,0.99841,0.0,0.0,1.0,1.0,0.0,0.0,0.844
0.58889,0.50112,0.0,0.0,1.0,1.0,0.0,0.0,0.84542
0.58949,0.30662,0.0,0.0,1.0,1.0,0.0,0.0,0.85633
0.59004,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.59462,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84542
0.59546,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.59883,0.85276,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.60411,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.60421,0.96489,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.60534,0.63426,0.0,0.0,1.0,1.0,0.0,0.0,0.84827
0.60609,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.6074,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.60915,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85301
0.6097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.61157,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.61524,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.6179,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85301
0.62039,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.62289,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.62527,0.78806,0.0,0.0,1.0,1.0,0.0,0.0,0.84116
0.62531,0.43643,0.0,0.0,1.0,1.0,0.0,0.0,0.85017
0.62584,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.62712,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.62842,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.63379,0.67166,0.0,0.0,1.0,1.0,0.0,0.0,0.8478
0.63758,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84542
0.64186,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.6419,0.83882,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.64403,0.96557,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.64547,0.69222,0.0,0.0,1.0,1.0,0.0,0.0,0.85064
0.64665,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.65039,0.43458,0.0,0.0,1.0,1.0,0.0,0.0,0.84874
0.65415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.65631,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
