X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
0.01912,0.0,1.0,0.0,1.0,0.75625,0.0,1.0,0.0,1.0,0.77483,0.73177,0.95893,0.0,0.0,1.0,0.65345
0.0192,0.0,1.0,0.0,1.0,0.72481,0.0,1.0,0.0,1.0,0.00055,0.38987,0.77401,0.0,0.0,1.0,0.71438
0.01945,0.0,1.0,0.0,1.0,0.42339,0.0,1.0,0.0,1.0,0.35815,0.63302,0.81493,0.0,0.0,1.0,0.71355
0.01949,0.0,1.0,0.0,1.0,0.31233,0.0,1.0,0.0,1.0,0.74981,0.68806,0.82064,0.0,0.0,1.0,0.83158
0.01954,0.06667,0.0,0.65669,0.0,0.69338,0.81077,0.0,0.8653,0.0,0.50179,0.75993,0.92121,0.0,1.0,0.0,0.86764
0.01956,0.0,1.0,0.0,1.0,0.10442,0.0,1.0,0.0,1.0,0.56016,0.67484,0.89491,0.0,0.0,1.0,0.87391
0.01964,0.93333,0.0,0.7355,0.0,0.15984,0.75257,0.0,0.66894,0.0,0.62147,0.11425,0.91376,0.0,1.0,0.0,0.93057
0.02,0.0,1.0,0.0,1.0,0.80833,0.0,1.0,0.0,1.0,0.22053,0.37038,0.87945,0.0,0.0,1.0,0.71355
0.02033,0.0,1.0,0.0,1.0,0.93634,0.0,1.0,0.0,1.0,0.84061,0.8789,0.9871,0.0,0.0,1.0,0.59406
0.02059,0.53333,0.0,0.66794,0.0,0.02068,0.82372,0.0,0.55386,0.0,0.65874,0.97018,0.85373,0.0,1.0,0.0,0.65327
0.0213,0.0,1.0,0.0,1.0,0.78903,0.0,1.0,0.0,1.0,0.13752,0.81449,0.99894,0.0,0.0,1.0,0.94606
0.02134,0.33333,0.0,0.66021,0.0,0.16349,0.95509,0.0,0.76276,0.0,0.30972,0.19916,0.96966,0.0,1.0,0.0,0.8273
0.02166,0.93333,0.0,0.68918,0.0,0.78122,0.73916,0.0,0.47543,0.0,0.52822,0.94319,0.9314,0.0,1.0,0.0,0.50836
0.02174,0.73333,0.0,0.95058,0.0,0.91762,0.99663,0.0,0.27899,0.0,0.85074,0.34888,0.96448,0.0,1.0,0.0,0.93686
0.02202,0.13333,0.0,0.89969,0.0,0.37538,0.97883,0.0,0.12907,0.0,0.59306,0.40629,0.93167,0.0,1.0,0.0,0.74579
0.02229,0.8,0.0,0.92431,0.0,0.77807,0.949,0.0,0.27702,0.0,0.71382,0.4443,0.98782,0.0,1.0,0.0,0.72135
0.02254,0.0,1.0,0.0,1.0,0.15391,0.0,1.0,0.0,1.0,0.94165,0.02207,0.96459,0.0,0.0,1.0,0.72724
0.02258,0.0,1.0,0.0,1.0,0.91799,0.0,1.0,0.0,1.0,0.7163,0.43047,0.96763,0.0,0.0,1.0,0.92606
0.02259,0.0,1.0,0.0,1.0,0.76439,0.0,1.0,0.0,1.0,0.02853,0.51033,0.95356,0.0,0.0,1.0,0.76488
0.02268,0.0,1.0,0.0,1.0,0.53749,0.0,1.0,0.0,1.0,0.38033,0.15809,0.99982,0.0,0.0,1.0,0.94606
0.02327,0.86667,0.0,0.79641,0.0,0.61124,0.93895,0.0,0.47519,0.0,0.23234,0.81819,0.9868,0.0,1.0,0.0,0.71355
0.02331,0.53333,0.0,0.67815,0.0,0.05338,0.95591,0.0,0.16627,0.0,0.31357,0.59556,0.93121,0.0,1.0,0.0,0.8019
0.02334,0.0,1.0,0.78686,0.0,0.38497,0.95575,0.0,0.99065,0.0,0.10896,0.54434,0.9935,0.0,1.0,0.0,0.94238
0.02367,0.6,0.0,0.69473,0.0,0.89111,0.9925,0.0,0.10238,0.0,0.439,0.60457,0.98011,0.0,1.0,0.0,0.89255
0.02403,0.0,1.0,0.67941,0.0,0.2932,0.94806,0.0,0.98216,0.0,0.71534,0.07261,0.98464,0.0,1.0,0.0,0.51568
0.02422,0.0,1.0,0.0,1.0,0.94672,0.0,1.0,0.0,1.0,0.46026,0.11584,0.99917,0.0,0.0,1.0,0.6901
0.02429,0.66667,0.0,0.69225,0.0,0.84902,0.95584,0.0,0.30285,0.0,0.15182,0.60228,0.9168,0.0,1.0,0.0,0.85797
0.02511,0.0,1.0,0.0,1.0,0.50241,0.0,1.0,0.0,1.0,0.06285,0.94967,0.9339,0.0,0.0,1.0,0.69397
0.02522,0.0,1.0,0.73464,0.0,0.11359,0.86691,0.0,0.42137,0.0,0.88174,0.04487,0.95748,0.0,1.0,0.0,0.75186
0.02534,0.0,1.0,0.0,1.0,0.06978,0.0,1.0,0.0,1.0,0.1315,0.97278,0.95036,0.0,0.0,1.0,0.56601
0.02617,0.6,0.0,0.7018,0.0,0.08224,0.90442,0.0,0.50315,0.0,0.63338,0.32239,0.98617,0.0,1.0,0.0,0.86956
0.02641,0.0,1.0,0.0,1.0,0.32151,0.0,1.0,0.0,1.0,0.06691,0.29553,0.78672,0.0,0.0,1.0,0.88302
0.027,0.0,1.0,0.0,1.0,0.63431,0.0,1.0,0.0,1.0,0.5961,0.32592,0.98292,0.0,0.0,1.0,0.93923
0.02741,0.0,1.0,0.0,1.0,0.8896,0.0,1.0,0.0,1.0,0.90143,0.34094,0.93967,0.0,0.0,1.0,0.71355
0.02741,0.13333,0.0,0.77187,0.0,0.67942,0.9601,0.0,0.80752,0.0,0.17327,0.69005,0.91137,0.0,1.0,0.0,0.90426
0.02775,0.0,1.0,0.0,1.0,0.25414,0.0,1.0,0.0,1.0,0.18913,0.84094,0.99627,0.0,0.0,1.0,0.97326
0.02794,0.0,1.0,0.0,1.0,0.89438,0.0,1.0,0.0,1.0,0.45618,0.44847,0.9756,0.0,0.0,1.0,0.77171
0.0285,0.86667,0.0,0.7631,0.0,0.70909,0.91876,0.0,0.58897,0.0,0.74675,0.36212,0.98242,0.0,1.0,0.0,0.98094
0.02877,0.0,1.0,0.0,1.0,0.53492,0.0,1.0,0.0,1.0,0.76978,0.73228,0.9152,0.0,0.0,1.0,0.92786
0.02883,0.0,1.0,0.77328,0.0,0.93986,0.75562,0.0,0.9767,0.0,0.65024,0.31184,0.88448,0.0,1.0,0.0,0.91205
0.02907,0.0,1.0,0.0,1.0,0.9273,0.0,1.0,0.0,1.0,0.8869,0.71135,0.89395,0.0,0.0,1.0,0.92786
0.0291,0.0,1.0,0.9016,0.0,0.10903,0.96653,0.0,0.55241,0.0,0.63697,0.24096,0.93967,0.0,1.0,0.0,0.93686
0.02958,0.13333,0.0,0.70014,0.0,0.34637,0.91895,0.0,0.64989,0.0,0.39478,0.76349,0.99369,0.0,1.0,0.0,0.65104
0.02958,0.46667,0.0,0.8118,0.0,0.44946,0.64435,0.0,0.75229,0.0,0.01214,0.02793,0.96155,0.0,1.0,0.0,0.50082
0.03068,0.0,1.0,0.0,1.0,0.0794,0.0,1.0,0.0,1.0,0.87275,0.79318,0.90238,0.0,0.0,1.0,0.88134
0.03071,0.0,1.0,0.0,1.0,0.26788,0.0,1.0,0.0,1.0,0.8658,0.03763,0.98896,0.0,0.0,1.0,0.5512
0.03091,0.0,1.0,0.0,1.0,0.28513,0.0,1.0,0.0,1.0,0.38331,0.77378,0.90084,0.0,0.0,1.0,0.85507
0.03095,0.0,1.0,0.0,1.0,0.63421,0.0,1.0,0.0,1.0,0.95978,0.0369,0.93844,0.0,0.0,1.0,0.96374
0.03214,0.0,1.0,0.0,1.0,0.6035,0.0,1.0,0.0,1.0,0.78129,0.44582,0.87189,0.0,0.0,1.0,0.52723
0.03214,0.0,1.0,0.0,1.0,0.95647,0.0,1.0,0.0,1.0,0.44019,0.61067,0.97918,0.0,0.0,1.0,0.67969
0.03254,0.13333,0.0,0.91235,0.0,0.02479,0.87165,0.0,0.31766,0.0,0.38294,0.81477,0.99959,0.0,1.0,0.0,0.93845
0.03284,0.53333,0.0,0.83933,0.0,0.00655,0.75523,0.0,0.58587,0.0,0.89013,0.86766,0.98007,0.0,1.0,0.0,0.13998
0.03294,0.8,0.0,0.91052,0.0,0.92162,0.78442,0.0,0.61007,0.0,0.72825,0.00893,0.91926,0.0,1.0,0.0,0.49175
0.03313,0.0,1.0,0.0,1.0,0.70781,0.0,1.0,0.0,1.0,0.55778,0.85565,0.95422,0.0,0.0,1.0,0.88631
0.03346,0.0,1.0,0.0,1.0,0.27274,0.0,1.0,0.0,1.0,0.63133,0.46665,0.99574,0.0,0.0,1.0,0.86522
0.03354,0.0,1.0,0.0,1.0,0.62846,0.0,1.0,0.0,1.0,0.20069,0.51175,0.94726,0.0,0.0,1.0,0.85586
0.03467,0.13333,0.0,0.90663,0.0,0.057,0.93162,0.0,0.90433,0.0,0.75322,0.35099,0.97959,0.0,1.0,0.0,0.97749
0.03495,0.66667,0.0,0.81839,0.0,0.79782,0.99427,0.0,0.75988,0.0,0.09718,0.98545,0.99892,0.0,1.0,0.0,0.93057
0.03499,0.13333,0.0,0.72486,0.0,0.93981,0.9891,0.0,0.10458,0.0,0.19195,0.44226,0.9663,0.0,1.0,0.0,0.82771
0.0355,0.86667,0.0,0.8834,0.0,0.13105,0.98799,0.0,0.162,0.0,0.60456,0.03965,0.86851,0.0,1.0,0.0,0.52475
0.03557,0.33333,0.0,0.9516,0.0,0.87653,0.98679,0.0,0.39364,0.0,0.64558,0.77211,0.94321,0.0,1.0,0.0,0.5
0.03579,0.0,1.0,0.0,1.0,0.49016,0.0,1.0,0.0,1.0,0.87138,0.9749,0.96995,0.0,0.0,1.0,0.88134
0.0358,0.53333,0.0,0.82458,0.0,0.59029,0.98133,0.0,0.80461,0.0,0.983,0.6484,0.94187,0.0,1.0,0.0,0.93057
0.03587,0.0,1.0,0.75792,0.0,0.50224,0.95149,0.0,0.72599,0.0,0.69546,0.89912,0.94873,0.0,1.0,0.0,0.52222
0.0361,0.33333,0.0,0.77459,0.0,0.34286,0.9566,0.0,0.86351,0.0,0.92035,0.23108,0.98977,0.0,1.0,0.0,0.83156
0.03715,0.0,1.0,0.0,1.0,0.46443,0.0,1.0,0.0,1.0,0.94849,0.58782,0.92487,0.0,0.0,1.0,0.90193
0.03718,0.0,1.0,0.69839,0.0,0.84718,0.7406,0.0,0.95613,0.0,0.56057,0.17761,0.96859,0.0,1.0,0.0,0.84739
0.03742,0.73333,0.0,0.99361,0.0,0.50946,0.97748,0.0,0.14222,0.0,0.28468,0.53642,0.98277,0.0,1.0,0.0,0.9458
0.0377,0.66667,0.0,0.71952,0.0,0.0255,0.97741,0.0,0.9932,0.0,0.97832,0.52883,0.8758,0.0,1.0,0.0,0.92114
0.03775,0.0,1.0,0.0,1.0,0.14254,0.0,1.0,0.0,1.0,0.19803,0.9868,0.97856,0.0,0.0,1.0,0.4964
0.03789,0.86667,0.0,0.99852,0.0,0.79561,0.86101,0.0,0.59342,0.0,0.40331,0.47688,0.98919,0.0,1.0,0.0,0.98236
0.03817,0.06667,0.0,0.83232,0.0,0.19235,0.82855,0.0,0.38242,0.0,0.78114,0.69442,0.91903,0.0,1.0,0.0,0.93057
0.03818,0.46667,0.0,0.71041,0.0,0.19312,0.93764,0.0,0.21074,0.0,0.11634,0.45563,0.99427,0.0,1.0,0.0,0.757
0.03836,0.0,1.0,0.92235,0.0,0.39443,0.89947,0.0,0.90596,0.0,0.51238,0.41164,0.91807,0.0,1.0,0.0,0.76669
0.03837,0.73333,0.0,0.88166,0.0,0.3019,0.95145,0.0,0.28763,0.0,0.85825,0.07666,0.98842,0.0,1.0,0.0,0.71355
0.03858,0.0,1.0,0.0,1.0,0.98408,0.0,1.0,0.0,1.0,0.85048,0.71385,0.97276,0.0,0.0,1.0,0.92198
0.03886,0.13333,0.0,0.78568,0.0,0.64816,0.99028,0.0,0.30116,0.0,0.95306,0.46805,0.94857,0.0,1.0,0.0,0.90081
0.03888,0.53333,0.0,0.73459,0.0,0.81581,0.9819,0.0,0.22511,0.0,0.68106,0.21197,0.95463,0.0,1.0,0.0,0.65724
0.03943,0.46667,0.0,0.92782,0.0,0.24927,0.97663,0.0,0.94928,0.0,0.75936,0.65108,0.67231,0.0,1.0,0.0,0.65327
0.03979,0.0,1.0,0.0,1.0,0.03959,0.0,1.0,0.0,1.0,0.16926,0.10919,0.92135,0.0,0.0,1.0,0.5512
0.03979,0.0,1.0,0.0,1.0,0.52315,0.0,1.0,0.0,1.0,0.31266,0.96348,0.91724,0.0,0.0,1.0,0.65724
0.03994,0.0,1.0,0.0,1.0,0.01353,0.0,1.0,0.0,1.0,0.73615,0.27327,0.93283,0.0,0.0,1.0,0.66276
0.04032,0.13333,0.0,0.68696,0.0,0.12006,0.89278,0.0,0.47476,0.0,0.70235,0.87661,0.90983,0.0,1.0,0.0,0.52222
0.04056,0.86667,0.0,0.98416,0.0,0.54176,0.87018,0.0,0.81959,0.0,0.30458,0.27144,0.96509,0.0,1.0,0.0,0.75995
0.04073,0.0,1.0,0.0,1.0,0.69543,0.0,1.0,0.0,1.0,0.27658,0.29261,0.89592,0.0,0.0,1.0,0.98094
0.04074,0.0,1.0,0.0,1.0,0.13619,0.0,1.0,0.0,1.0,0.07405,0.84899,0.99571,0.0,0.0,1.0,0.91766
0.0416,0.0,1.0,0.0,1.0,0.06478,0.0,1.0,0.0,1.0,0.33619,0.40256,0.99861,0.0,0.0,1.0,0.85918
0.04166,0.0,1.0,0.0,1.0,0.7443,0.0,1.0,0.0,1.0,0.37721,0.10657,0.91621,0.0,0.0,1.0,0.90512
0.04169,0.13333,0.0,0.69704,0.0,0.90872,0.9738,0.0,0.76165,0.0,0.65172,0.20978,0.96395,0.0,1.0,0.0,0.75781
0.04182,0.0,1.0,0.0,1.0,0.73093,0.0,1.0,0.0,1.0,0.83203,0.50989,0.98702,0.0,0.0,1.0,0.80754
0.04203,0.0,1.0,0.0,1.0,0.41663,0.0,1.0,0.0,1.0,0.92355,0.62474,0.9898,0.0,0.0,1.0,0.83354
0.04264,0.0,1.0,0.0,1.0,0.38751,0.0,1.0,0.0,1.0,0.44898,0.59364,0.95312,0.0,0.0,1.0,0.93804
0.04303,0.33333,0.0,0.73919,0.0,0.05638,0.87578,0.0,0.98955,0.0,0.41186,0.32027,0.99493,0.0,1.0,0.0,0.95151
0.0438,0.0,1.0,0.8099,0.0,0.91753,0.89676,0.0,0.88997,0.0,0.69949,0.91509,0.89268,0.0,1.0,0.0,0.74117
0.04398,0.33333,0.0,0.7228,0.0,0.25241,0.93012,0.0,0.92406,0.0,0.72765,0.46135,0.98842,0.0,1.0,0.0,0.90111
0.04462,0.8,0.0,0.83712,0.0,0.65382,0.98555,0.0,0.41831,0.0,0.31074,0.10947,0.9967,0.0,1.0,0.0,0.99389
0.04484,0.0,1.0,0.0,1.0,0.76212,0.0,1.0,0.0,1.0,0.69767,0.15887,0.9892,0.0,0.0,1.0,0.8895
0.04485,0.0,1.0,0.0,1.0,0.64763,0.0,1.0,0.0,1.0,0.96713,0.02404,0.94503,0.0,0.0,1.0,0.70943
0.04492,0.2,0.0,0.803,0.0,0.82652,0.93162,0.0,0.40858,0.0,0.66637,0.8028,0.95361,0.0,1.0,0.0,0.93689
0.04518,0.0,1.0,0.0,1.0,0.3058,0.0,1.0,0.0,1.0,0.62878,0.71225,0.75144,0.0,0.0,1.0,0.75186
0.04525,0.0,1.0,0.0,1.0,0.52347,0.0,1.0,0.0,1.0,0.18501,0.33945,0.95767,0.0,0.0,1.0,0.75352
0.04615,0.0,1.0,0.0,1.0,0.59227,0.0,1.0,0.0,1.0,0.37628,0.11715,0.98804,0.0,0.0,1.0,0.71698
0.04693,0.93333,0.0,0.67365,0.0,0.48365,0.89919,0.0,0.42444,0.0,0.18848,0.42075,0.96204,0.0,1.0,0.0,0.72041
0.04739,0.0,1.0,0.0,1.0,0.62712,0.0,1.0,0.0,1.0,0.76721,0.13878,0.99855,0.0,0.0,1.0,0.81894
0.04756,0.0,1.0,0.0,1.0,0.28751,0.0,1.0,0.0,1.0,0.96955,0.63677,0.96874,0.0,0.0,1.0,0.91519
0.0477,0.0,1.0,0.0,1.0,0.26172,0.0,1.0,0.0,1.0,0.79741,0.6474,0.88679,0.0,0.0,1.0,0.67741
0.04806,0.2,0.0,0.70533,0.0,0.08755,0.83503,0.0,0.92661,0.0,0.29032,0.17908,0.90219,0.0,1.0,0.0,0.92647
0.0481,0.93333,0.0,0.76078,0.0,0.6017,0.91934,0.0,0.10256,0.0,0.2637,0.3071,0.78521,0.0,1.0,0.0,0.78294
0.04829,0.06667,0.0,0.7807,0.0,0.52842,0.91368,0.0,0.71025,0.0,0.41659,0.47154,0.99409,0.0,1.0,0.0,0.94145
0.04831,0.0,1.0,0.0,1.0,0.48863,0.0,1.0,0.0,1.0,0.5787,0.95094,0.86932,0.0,0.0,1.0,0.75822
0.04833,0.6,0.0,0.76369,0.0,0.09634,0.99953,0.0,0.30372,0.0,0.51847,0.55723,0.98434,0.0,1.0,0.0,0.90414
0.04838,0.0,1.0,0.0,1.0,0.79434,0.0,1.0,0.0,1.0,0.87665,0.25699,0.98702,0.0,0.0,1.0,0.93138
0.04939,0.0,1.0,0.0,1.0,0.20353,0.0,1.0,0.0,1.0,0.14153,0.79063,0.97598,0.0,0.0,1.0,0.94606
0.05005,0.0,1.0,0.0,1.0,0.28074,0.0,1.0,0.0,1.0,0.65255,0.88988,0.99576,0.0,0.0,1.0,0.72002
0.05007,0.13333,0.0,0.85552,0.0,0.44384,0.92,0.0,0.9282,0.0,0.31604,0.47784,0.9512,0.0,1.0,0.0,0.94606
0.05014,0.73333,0.0,0.69386,0.0,0.76454,0.93838,0.0,0.72114,0.0,0.47669,0.78987,0.95617,0.0,1.0,0.0,0.87745
0.05133,0.0,1.0,0.0,1.0,0.314,0.0,1.0,0.0,1.0,0.55847,0.3572,0.88225,0.0,0.0,1.0,0.65724
0.05168,0.0,1.0,0.0,1.0,0.86445,0.0,1.0,0.0,1.0,0.27794,0.62632,0.90632,0.0,0.0,1.0,0.7852
0.05202,0.0,1.0,0.0,1.0,0.69061,0.0,1.0,0.0,1.0,0.27109,0.60458,0.95486,0.0,0.0,1.0,0.887
0.05209,0.0,1.0,0.0,1.0,0.01456,0.0,1.0,0.0,1.0,0.75437,0.5176,0.91959,0.0,0.0,1.0,0.71355
0.05241,0.0,1.0,0.0,1.0,0.34499,0.0,1.0,0.0,1.0,0.75143,0.56494,0.85724,0.0,0.0,1.0,0.65104
0.0525,0.0,1.0,0.0,1.0,0.1452,0.0,1.0,0.0,1.0,0.41433,0.55051,0.94305,0.0,0.0,1.0,0.91481
0.05288,0.06667,0.0,0.80107,0.0,0.14615,0.88696,0.0,0.48003,0.0,0.90961,0.54283,0.96532,0.0,1.0,0.0,0.65345
0.05359,0.2,0.0,0.75903,0.0,0.42403,0.86779,0.0,0.41713,0.0,0.92393,0.72893,0.95656,0.0,1.0,0.0,0.88302
0.05429,0.93333,0.0,0.95239,0.0,0.50576,0.97581,0.0,0.02404,0.0,0.17059,0.83955,0.99148,0.0,1.0,0.0,0.86002
0.05499,0.13333,0.0,0.75529,0.0,0.46945,0.99039,0.0,0.38771,0.0,0.45486,0.75442,0.93408,0.0,1.0,0.0,0.93321
0.05519,0.46667,0.0,0.94699,0.0,0.43456,0.8641,0.0,0.47112,0.0,0.9971,0.27066,0.96611,0.0,1.0,0.0,0.66256
0.05569,0.8,0.0,0.69907,0.0,0.30787,0.94828,0.0,0.16853,0.0,0.13691,0.94979,0.97265,0.0,1.0,0.0,0.92146
